city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Greater Mumbai, India",2015-02-24,Signature,Fuel,M,210351,0.20996076512027215,1,2,9,2015,2,1,170,3
"Bengaluru, India",2015-02-24,Gold,Fuel,F,186207,0.18574586388946834,1,2,9,2015,0,0,71,3
"Delhi, India",2015-02-24,Silver,Fuel,F,54894,0.054047250349021934,1,2,9,2015,3,0,126,3
"Bengaluru, India",2015-02-24,Signature,Food,M,86536,0.085782170194329,1,2,9,2015,2,1,71,2
"Delhi, India",2015-02-24,Silver,Grocery,M,133735,0.13311977470032252,1,2,9,2015,3,1,126,4
"Delhi, India",2015-02-24,Gold,Bills,F,143250,0.14266271643371792,1,2,9,2015,0,0,126,0
"Jagtial, India",2015-02-24,Signature,Grocery,F,288762,0.288602026734278,1,2,9,2015,2,0,202,4
"Hyderabad, India",2015-02-24,Signature,Grocery,M,75283,0.07449612465298394,1,2,9,2015,2,1,193,4
"Bengaluru, India",2015-02-24,Gold,Bills,M,113493,0.11281833207631946,1,2,9,2015,0,1,71,0
"Marmagao, India",2015-02-24,Signature,Entertainment,M,239105,0.23879920406951552,1,2,9,2015,2,1,364,1
"Greater Mumbai, India",2015-02-24,Platinum,Fuel,M,190986,0.19053889789303077,1,2,9,2015,1,1,170,3
"Greater Mumbai, India",2015-02-24,Platinum,Entertainment,F,154174,0.15361879583420254,1,2,9,2015,1,0,170,1
"Ashok Nagar, India",2015-02-24,Gold,Fuel,F,208606,0.20821064075613394,1,2,9,2015,0,0,44,3
"Ahmedabad, India",2015-02-24,Signature,Grocery,M,216341,0.21596835534444853,1,2,9,2015,2,1,8,4
"Chennai, India",2015-02-24,Silver,Travel,M,32220,0.03130666591780734,1,2,9,2015,3,1,109,5
"Greater Mumbai, India",2015-02-24,Signature,Grocery,F,85023,0.08426472712101032,1,2,9,2015,2,0,170,4
"Kanpur, India",2015-02-24,Signature,Bills,M,16242,0.015281744949211291,1,2,9,2015,2,1,237,0
"Hyderabad, India",2015-02-24,Gold,Bills,M,63402,0.0625802349278688,1,2,9,2015,0,1,193,0
"Bengaluru, India",2015-02-24,Platinum,Food,M,86975,0.08622245936100903,1,2,9,2015,1,1,71,2
"Ahmedabad, India",2015-02-25,Silver,Entertainment,M,264671,0.26444028114318724,2,2,9,2015,3,1,8,1
"Kanpur, India",2015-02-25,Signature,Travel,F,155552,0.15500084246674262,2,2,9,2015,2,0,237,5
"Singrauli, India",2015-02-25,Gold,Grocery,F,26542,0.02561199191231927,2,2,9,2015,0,0,776,4
"Delhi, India",2015-02-25,Gold,Bills,F,274938,0.2747374311985494,2,2,9,2015,0,0,126,0
"Chennai, India",2015-02-25,Signature,Grocery,F,18125,0.017170274563923164,2,2,9,2015,2,0,109,4
"Hyderabad, India",2015-02-25,Silver,Bills,F,19813,0.018863231541954843,2,2,9,2015,3,0,193,0
"Greater Mumbai, India",2015-02-25,Silver,Grocery,F,38401,0.03750581703227049,2,2,9,2015,3,0,170,4
"Greater Mumbai, India",2015-02-25,Platinum,Fuel,M,72503,0.07170796090954314,2,2,9,2015,1,1,170,3
"Ahmedabad, India",2015-02-25,Signature,Food,F,276413,0.2762167626811304,2,2,9,2015,2,0,8,2
"Ichalkaranji, India",2015-02-25,Platinum,Grocery,F,95737,0.09501018983583934,2,2,9,2015,1,0,194,4
"Ahmedabad, India",2015-02-25,Signature,Fuel,M,261056,0.2608146653401159,2,2,9,2015,2,1,8,3
"Bengaluru, India",2015-02-25,Platinum,Entertainment,F,90435,0.08969261999133463,2,2,9,2015,1,0,71,1
"Bengaluru, India",2015-02-25,Gold,Fuel,M,211827,0.2114410995394515,2,2,9,2015,0,1,71,3
"Jorhat, India",2015-02-25,Gold,Food,F,141082,0.14048834988847345,2,2,9,2015,0,0,222,2
"Hyderabad, India",2015-02-25,Silver,Food,F,215396,0.21502058025899834,2,2,9,2015,3,0,193,2
"Pilani, India",2015-02-25,Silver,Fuel,F,87864,0.08711406999695108,2,2,9,2015,3,0,560,3
"Delhi, India",2015-02-25,Signature,Food,M,27357,0.02642938523998267,2,2,9,2015,2,1,126,2
"Ahmedabad, India",2015-02-25,Silver,Grocery,F,159278,0.15873778423223195,2,2,9,2015,3,0,8,4
"Bengaluru, India",2015-02-25,Silver,Fuel,F,276345,0.2761485629924419,2,2,9,2015,3,0,71,3
"Bengaluru, India",2015-02-25,Gold,Grocery,M,253859,0.25359653064171894,2,2,9,2015,0,1,71,4
"Bengaluru, India",2015-02-25,Silver,Grocery,M,92517,0.09178073398912015,2,2,9,2015,3,1,71,4
"Delhi, India",2015-02-25,Signature,Fuel,F,116559,0.11589333568689121,2,2,9,2015,2,0,126,3
"Thana Bhawan, India",2015-02-25,Platinum,Fuel,M,195630,0.1951965354558146,2,2,9,2015,1,1,849,3
"Bengaluru, India",2015-02-25,Signature,Bills,M,284855,0.2846835534444855,2,2,9,2015,2,1,71,0
"Bengaluru, India",2015-02-25,Signature,Bills,F,167106,0.16658877192419402,2,2,9,2015,2,0,71,0
"Pune, India",2015-02-25,Silver,Entertainment,F,60322,0.059491190204920004,2,2,9,2015,3,0,584,1
"Lucknow, India",2015-02-25,Gold,Food,F,44996,0.04412018389845468,2,2,9,2015,0,0,300,2
"Greater Mumbai, India",2015-02-25,Gold,Fuel,F,101236,0.10052533819022097,2,2,9,2015,0,0,170,3
"Greater Mumbai, India",2015-02-25,Signature,Fuel,F,145297,0.14471572765056082,2,2,9,2015,2,0,170,3
"Bengaluru, India",2015-02-25,Signature,Bills,M,52382,0.05152787361394162,2,2,9,2015,2,1,71,0
"Shahabad, India",2015-02-25,Silver,Food,F,215340,0.21496441580949016,2,2,9,2015,3,0,728,2
"Chennai, India",2015-02-25,Platinum,Travel,M,86827,0.08607402474445175,2,2,9,2015,1,1,109,5
"Ahmedabad, India",2015-02-25,Gold,Food,F,178665,0.17818171606463723,2,2,9,2015,0,0,8,2
"Koyilandy, India",2015-02-25,Signature,Grocery,F,209302,0.2089086846285925,2,2,9,2015,2,0,275,4
"Jaipur, India",2015-02-25,Platinum,Entertainment,F,150261,0.14969430492481986,2,2,9,2015,1,0,203,1
"Oddanchatram, India",2015-02-25,Silver,Entertainment,F,50142,0.049281295633615226,2,2,9,2015,3,0,487,1
"Ahmedabad, India",2015-02-25,Signature,Bills,M,286859,0.2866934383875989,2,2,9,2015,2,1,8,0
"Padra, India",2015-02-25,Signature,Grocery,M,71337,0.07053853683585538,2,2,9,2015,2,1,494,4
"Delhi, India",2015-02-25,Gold,Grocery,M,180879,0.18040221769340628,2,2,9,2015,0,1,126,4
"Bengaluru, India",2015-02-25,Gold,Fuel,M,204523,0.20411565062503007,2,2,9,2015,0,1,71,3
"Greater Mumbai, India",2015-02-25,Signature,Entertainment,F,124932,0.12429092382495947,2,2,9,2015,2,0,170,1
"Ahmedabad, India",2015-02-25,Signature,Fuel,F,298913,0.2987828361442303,2,2,9,2015,2,0,8,3
"Greater Mumbai, India",2015-02-25,Gold,Bills,F,927864,0.9295808126193494,2,2,9,2015,0,0,170,0
"Greater Mumbai, India",2015-02-26,Silver,Grocery,F,253728,0.2534651459473338,3,2,9,2015,3,0,170,4
"Sandila, India",2015-02-26,Platinum,Grocery,F,3832,0.002835301763563715,3,2,9,2015,1,0,690,4
"Hyderabad, India",2015-02-26,Platinum,Entertainment,F,204791,0.20438443763339056,3,2,9,2015,1,0,193,1
"Greater Mumbai, India",2015-02-26,Signature,Food,F,156609,0.15606094645120913,3,2,9,2015,2,0,170,2
"Ahmedabad, India",2015-02-26,Platinum,Bills,F,85339,0.08458165508609208,3,2,9,2015,1,0,8,0
"Pune, India",2015-02-26,Signature,Bills,F,237265,0.23695380072853311,3,2,9,2015,2,0,584,0
"Bengaluru, India",2015-02-26,Signature,Food,F,281010,0.2808272622237913,3,2,9,2015,2,0,71,2
"Bengaluru, India",2015-02-26,Platinum,Bills,F,87656,0.08690545918449219,3,2,9,2015,1,0,71,0
"Delhi, India",2015-02-26,Signature,Bills,F,77247,0.07646589213216297,3,2,9,2015,2,0,126,0
"Delhi, India",2015-02-26,Platinum,Grocery,F,228047,0.22770873116485066,3,2,9,2015,1,0,126,4
"Delhi, India",2015-02-26,Gold,Entertainment,M,261181,0.26094003241491087,3,2,9,2015,0,1,126,1
"Nanded-Waghala, India",2015-02-26,Signature,Grocery,M,227701,0.2273617151018181,3,2,9,2015,2,1,432,4
"Gokak, India",2015-02-26,Silver,Fuel,M,262362,0.262124500537574,3,2,9,2015,3,1,167,3
"Lucknow, India",2015-02-26,Gold,Grocery,M,89707,0.08896248214772855,3,2,9,2015,0,1,300,4
"Greater Mumbai, India",2015-02-26,Signature,Grocery,F,133894,0.13327924161946178,3,2,9,2015,2,0,170,4
"Ahmedabad, India",2015-02-26,Platinum,Entertainment,F,96351,0.09562599290723238,3,2,9,2015,1,0,8,1
"Delhi, India",2015-02-26,Silver,Grocery,F,291926,0.291775318131489,3,2,9,2015,3,0,126,4
"Greater Mumbai, India",2015-02-26,Silver,Fuel,M,239928,0.2396246208899658,3,2,9,2015,3,1,170,3
"Greater Mumbai, India",2015-02-26,Gold,Fuel,M,10314,0.009336336794133222,3,2,9,2015,0,1,170,3
"Mahasamund, India",2015-02-26,Signature,Bills,M,107885,0.10719386363271659,3,2,9,2015,2,1,316,0
"Greater Mumbai, India",2015-02-26,Platinum,Food,F,206407,0.2060051831763403,3,2,9,2015,1,0,170,2
"Greater Mumbai, India",2015-02-26,Platinum,Food,M,219062,0.21869734582858608,3,2,9,2015,1,1,170,2
"Mehkar, India",2015-02-26,Gold,Entertainment,F,124483,0.12384060529229585,3,2,9,2015,0,0,374,1
"Hyderabad, India",2015-02-26,Signature,Food,F,31579,0.030663783558258582,3,2,9,2015,2,0,193,2
"Bengaluru, India",2015-02-26,Gold,Entertainment,F,256924,0.25667053131569234,3,2,9,2015,0,0,71,1
"Surat, India",2015-02-26,Silver,Food,M,191623,0.1911777685061861,3,2,9,2015,3,1,821,2
"Ramachandrapuram, India",2015-02-26,Silver,Bills,M,220350,0.21998912816727376,3,2,9,2015,3,1,618,0
"Lucknow, India",2015-02-26,Silver,Entertainment,M,47167,0.046297559253494235,3,2,9,2015,3,1,300,1
"Kolkata, India",2015-02-26,Gold,Grocery,F,114227,0.1135544875395157,3,2,9,2015,0,0,267,4
"Tirukkoyilur, India",2015-02-26,Gold,Fuel,F,100500,0.09978717685382801,3,2,9,2015,0,0,876,3
"Bengaluru, India",2015-02-26,Silver,Grocery,F,209839,0.20944726158191182,3,2,9,2015,3,0,71,4
"Pune, India",2015-02-26,Platinum,Grocery,F,241982,0.24168465266299724,3,2,9,2015,1,0,584,4
"Bengaluru, India",2015-02-26,Silver,Fuel,F,50870,0.050011433477221305,3,2,9,2015,3,0,71,3
"Greater Mumbai, India",2015-02-26,Silver,Food,M,182506,0.18203399553893798,3,2,9,2015,3,1,170,2
"Ahmedabad, India",2015-02-26,Gold,Fuel,M,34164,0.03325637466501918,3,2,9,2015,0,1,8,3
"Bengaluru, India",2015-02-26,Platinum,Bills,M,156150,0.1556005985525619,3,2,9,2015,1,1,71,0
"Sarni, India",2015-02-26,Platinum,Grocery,M,42105,0.04122069419259592,3,2,9,2015,1,1,705,4
"Ahmedabad, India",2015-02-26,Gold,Entertainment,F,124420,0.12377742028659916,3,2,9,2015,0,0,8,1
"Kanpur, India",2015-02-26,Gold,Travel,M,88167,0.08741795978625415,3,2,9,2015,0,1,237,5
"Greater Mumbai, India",2015-02-26,Signature,Bills,M,103641,0.10293740070927676,3,2,9,2015,2,1,170,0
"Greater Mumbai, India",2015-02-26,Platinum,Food,F,5706,0.004714804948890351,3,2,9,2015,1,0,170,2
"Greater Mumbai, India",2015-02-26,Silver,Bills,F,216720,0.21634846831522697,3,2,9,2015,3,0,170,0
"Delhi, India",2015-02-26,Silver,Food,F,179085,0.17860294943594845,3,2,9,2015,3,0,126,2
"Bengaluru, India",2015-02-27,Gold,Food,M,41404,0.04051763563714556,4,2,9,2015,0,1,71,2
"Kanpur, India",2015-02-27,Silver,Grocery,F,144588,0.1440046456023236,4,2,9,2015,3,0,237,4
"Delhi, India",2015-02-27,Platinum,Fuel,M,28266,0.027341054607891907,4,2,9,2015,1,1,126,3
"Kanpur, India",2015-02-27,Platinum,Travel,F,52565,0.0517114110114415,4,2,9,2015,1,0,237,5
"Rae Bareli, India",2015-02-27,Signature,Entertainment,M,288526,0.288365333697065,4,2,9,2015,2,1,596,1
"Ahmedabad, India",2015-02-27,Signature,Fuel,M,102495,0.1017880353675562,4,2,9,2015,2,1,8,3
"Thoubal, India",2015-02-27,Gold,Bills,M,3525,0.0025274002278671956,4,2,9,2015,0,1,863,0
"Surat, India",2015-02-27,Signature,Bills,M,59586,0.05875302886852705,4,2,9,2015,2,1,821,0
"Kanpur, India",2015-02-27,Silver,Fuel,M,36921,0.03602147086669769,4,2,9,2015,3,1,237,3
"Greater Mumbai, India",2015-02-27,Signature,Grocery,M,283843,0.28366858160694514,4,2,9,2015,2,1,170,4
"Jaipur, India",2015-02-27,Silver,Travel,F,294370,0.29422649517788085,4,2,9,2015,3,0,203,5
"Nagda, India",2015-02-27,Gold,Fuel,F,178453,0.17796909350578494,4,2,9,2015,0,0,418,3
"Ahmedabad, India",2015-02-27,Silver,Fuel,M,17233,0.016275655118186048,4,2,9,2015,3,1,8,3
"Rahuri, India",2015-02-27,Platinum,Entertainment,M,1388,0.0003841247171718794,4,2,9,2015,1,1,599,1
"Ahmedabad, India",2015-02-27,Gold,Food,F,37636,0.03673857053452509,4,2,9,2015,0,0,8,2
"Rajapalayam, India",2015-02-27,Signature,Grocery,M,288803,0.28864314713481076,4,2,9,2015,2,1,609,4
