city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Surat, India",2014-11-27,Gold,Bills,M,186860,0.18640078148819741,3,11,48,2014,0,1,821,0
"Kolkata, India",2014-11-27,Silver,Entertainment,F,131051,0.1304278928703243,3,11,48,2014,3,0,267,1
"Rath, India",2014-11-27,Silver,Fuel,F,4117,0.003121138694096314,3,11,48,2014,3,0,640,3
"Greater Mumbai, India",2014-11-27,Platinum,Bills,F,49090,0.04822620633214051,3,11,48,2014,1,0,170,0
"Greater Mumbai, India",2014-11-27,Platinum,Entertainment,F,147137,0.14656113099154322,3,11,48,2014,1,0,170,1
"Bengaluru, India",2014-11-27,Gold,Fuel,F,272057,0.2718479708586742,3,11,48,2014,0,0,71,3
"Bengaluru, India",2014-11-27,Signature,Grocery,F,229442,0.22910782771956287,3,11,48,2014,2,0,71,4
"Delhi, India",2014-11-28,Platinum,Food,F,57202,0.05636202801803681,4,11,48,2014,1,0,126,2
"Greater Mumbai, India",2014-11-28,Signature,Entertainment,M,154713,0.15415937866071858,4,11,48,2014,2,1,170,1
"Kochi, India",2014-11-28,Platinum,Entertainment,F,124016,0.12337223390086172,4,11,48,2014,1,0,263,1
"Greater Mumbai, India",2014-11-28,Silver,Entertainment,F,266492,0.2662666286888008,4,11,48,2014,3,0,170,1
"Ahmedabad, India",2014-11-28,Silver,Fuel,M,234629,0.2343100598552562,4,11,48,2014,3,1,8,3
"Pune, India",2014-11-28,Silver,Grocery,M,221706,0.22134911019464992,4,11,48,2014,3,1,584,4
"Ahmedabad, India",2014-11-28,Platinum,Food,F,266386,0.2661603174093747,4,11,48,2014,1,0,8,2
"Kharar, India",2014-11-28,Gold,Fuel,F,168017,0.1675024471653,4,11,48,2014,0,0,261,3
"Greater Mumbai, India",2014-11-28,Signature,Grocery,F,225540,0.22519436911276214,4,11,48,2014,2,0,170,4
"Hyderabad, India",2014-11-28,Gold,Food,M,105732,0.10503454113644752,4,11,48,2014,0,1,193,2
"Jagraon, India",2014-11-28,Signature,Entertainment,M,251954,0.25168593642184317,4,11,48,2014,2,1,201,1
"Bengaluru, India",2014-11-28,Signature,Food,M,243014,0.24271968323250476,4,11,48,2014,2,1,71,2
"Ahmedabad, India",2014-11-28,Silver,Bills,M,28057,0.027131440858834666,4,11,48,2014,3,1,8,0
"Tanuku, India",2014-11-28,Platinum,Entertainment,F,184511,0.1840448834186498,4,11,48,2014,1,0,837,1
"Delhi, India",2014-11-28,Platinum,Grocery,M,5744,0.004752916539628031,4,11,48,2014,1,1,126,4
"Sardhana, India",2014-11-28,Gold,Fuel,M,270723,0.27051005343646195,4,11,48,2014,0,1,704,3
"Shahbad, India",2014-11-28,Signature,Bills,M,129297,0.12866874207680085,4,11,48,2014,2,1,730,0
"Bengaluru, India",2014-11-28,Silver,Fuel,M,18022,0.017066972094292084,4,11,48,2014,3,1,71,3
"Sankarankoil, India",2014-11-28,Silver,Food,F,35445,0.034541136447518335,4,11,48,2014,3,0,698,2
"Ahmedabad, India",2014-11-28,Platinum,Entertainment,M,214857,0.2144799974324823,4,11,48,2014,1,1,8,1
"Ahmedabad, India",2014-11-28,Gold,Food,F,213552,0.2131711651716225,4,11,48,2014,0,0,8,2
"Pune, India",2014-11-28,Silver,Entertainment,F,21064,0.0201179052265032,4,11,48,2014,3,0,584,1
"Greater Mumbai, India",2014-11-28,Platinum,Bills,F,647116,0.6480083685029767,4,11,48,2014,1,0,170,0
"Palanpur, India",2014-11-28,Silver,Food,M,102040,0.10133169921530241,4,11,48,2014,3,1,501,2
"Kanpur, India",2014-11-28,Silver,Bills,M,89337,0.08859139560633535,4,11,48,2014,3,1,237,0
"Bengaluru, India",2014-11-28,Silver,Bills,F,150518,0.14995205963059838,4,11,48,2014,3,0,71,0
"Greater Mumbai, India",2014-11-28,Silver,Fuel,F,144924,0.14434163229937255,4,11,48,2014,3,0,170,3
"Gumia, India",2014-11-28,Signature,Grocery,F,131219,0.13059638621884878,4,11,48,2014,2,0,173,4
"Ahmedabad, India",2014-11-28,Silver,Grocery,F,37845,0.03694818428358233,4,11,48,2014,3,0,8,4
"Ahmedabad, India",2014-11-28,Gold,Entertainment,F,297182,0.2970467528924692,4,11,48,2014,0,0,8,1
"Bengaluru, India",2014-11-28,Gold,Bills,F,244527,0.24423712630582342,4,11,48,2014,0,0,71,0
"Ahmedabad, India",2014-11-28,Gold,Grocery,M,142312,0.14172196190445624,4,11,48,2014,0,1,8,4
"Surat, India",2014-11-28,Silver,Grocery,F,232644,0.23231923070751156,4,11,48,2014,3,0,821,4
"Bengaluru, India",2014-11-28,Platinum,Food,M,72267,0.07147126787233019,4,11,48,2014,1,1,71,2
"Delhi, India",2014-11-28,Gold,Fuel,M,280656,0.28047222266797184,4,11,48,2014,0,1,126,3
"Greater Mumbai, India",2014-11-28,Silver,Entertainment,M,17642,0.016685856186915288,4,11,48,2014,3,1,170,1
"Ahmedabad, India",2014-11-28,Gold,Grocery,F,46852,0.04598163422501083,4,11,48,2014,0,0,8,4
"Bengaluru, India",2014-11-28,Gold,Food,F,30299,0.02938002471235778,4,11,48,2014,0,0,71,2
"Bengaluru, India",2014-11-28,Platinum,Bills,F,143800,0.1432143315628159,4,11,48,2014,1,0,71,0
"Yanam, India",2014-11-28,Signature,Bills,F,125739,0.125100293659836,4,11,48,2014,2,0,974,0
"Ahmedabad, India",2014-11-28,Silver,Grocery,F,93921,0.09318885697321758,4,11,48,2014,3,0,8,4
"Kanpur, India",2014-11-28,Platinum,Entertainment,M,214470,0.21409186096891697,4,11,48,2014,1,1,237,1
"Delhi, India",2014-11-28,Platinum,Bills,F,284923,0.28475175313317397,4,11,48,2014,1,0,126,0
"Rasra, India",2014-11-28,Gold,Entertainment,F,171922,0.1714189145818958,4,11,48,2014,0,0,638,1
"Pandharkaoda, India",2014-11-28,Signature,Entertainment,F,183403,0.1829336296676669,4,11,48,2014,2,0,512,1
"Bengaluru, India",2014-11-28,Silver,Entertainment,F,245930,0.24564424635332252,4,11,48,2014,3,0,71,1
"Neemuch, India",2014-11-28,Silver,Fuel,F,259489,0.2592430636904858,4,11,48,2014,3,0,464,3
"Ahmedabad, India",2014-11-28,Silver,Entertainment,M,56636,0.055794365903365055,4,11,48,2014,3,1,8,1
"Ahmedabad, India",2014-11-28,Gold,Entertainment,M,35621,0.0347176532888297,4,11,48,2014,0,1,8,1
"Delhi, India",2014-11-28,Platinum,Bills,F,688577,0.6895911228075806,4,11,48,2014,1,0,126,0
"Surat, India",2014-11-28,Gold,Bills,M,12037,0.0110643965531075,4,11,48,2014,0,1,821,0
"Bengaluru, India",2014-11-28,Silver,Entertainment,F,80606,0.0798347561660542,4,11,48,2014,3,0,71,1
"Dehri-on-Sone, India",2014-11-28,Signature,Bills,F,282909,0.28273183882407693,4,11,48,2014,2,0,125,0
"Greater Mumbai, India",2014-11-29,Platinum,Entertainment,F,35146,0.0342412584046087,5,11,48,2014,1,0,170,1
"Ahmedabad, India",2014-11-29,Gold,Fuel,M,256485,0.2562302421490123,5,11,48,2014,0,1,8,3
"Chirmiri, India",2014-11-29,Gold,Food,M,223436,0.2230841905098127,5,11,48,2014,0,1,115,2
"Bengaluru, India",2014-11-29,Silver,Fuel,F,254875,0.2546155142256527,5,11,48,2014,3,0,71,3
"Greater Mumbai, India",2014-11-29,Signature,Entertainment,M,248658,0.24838025739364858,5,11,48,2014,2,1,170,1
"Kolkata, India",2014-11-29,Silver,Food,M,299837,0.29970954956111495,5,11,48,2014,3,1,267,2
"Bengaluru, India",2014-11-29,Signature,Fuel,M,185629,0.18516616653561627,5,11,48,2014,2,1,71,3
"Pune, India",2014-11-29,Signature,Food,M,33930,0.03302168750100294,5,11,48,2014,2,1,584,2
"Delhi, India",2014-11-29,Signature,Grocery,F,231188,0.23085895502029943,5,11,48,2014,2,0,126,4
